disease,horizon,origin,cd_mun,time_idx,y_true,y_pred,members
hanseniase,3,origin_202212,3509502,278,0.0,1.2646070708833583,all
hanseniase,3,origin_202212,3510609,278,0.0,0.15861406935682032,all
hanseniase,3,origin_202212,3513801,278,0.0,0.21746642198412627,all
hanseniase,3,origin_202212,3518701,278,0.0,0.27154806538207366,all
hanseniase,3,origin_202212,3518800,278,0.0,0.4210400730067339,all
hanseniase,3,origin_202212,3522208,278,0.0,0.14029788607837493,all
hanseniase,3,origin_202212,3525904,278,0.0,0.2163364639988957,all
hanseniase,3,origin_202212,3529401,278,0.0,0.0492177330315863,all
hanseniase,3,origin_202212,3534401,278,0.0,0.34892901063639514,all
hanseniase,3,origin_202212,3536505,278,0.0,0.14157927809376528,all
hanseniase,3,origin_202212,3541000,278,0.0,0.02467053443323673,all
hanseniase,3,origin_202212,3543402,278,3.0,0.3063307091859132,all
hanseniase,3,origin_202212,3547809,278,0.0,0.06431249211548616,all
hanseniase,3,origin_202212,3548500,278,0.0,0.051936232008199607,all
hanseniase,3,origin_202212,3548708,278,0.0,0.15904694585972548,all
hanseniase,3,origin_202212,3549805,278,0.0,0.07580747995456517,all
hanseniase,3,origin_202212,3549904,278,0.0,0.10092024217177938,all
hanseniase,3,origin_202212,3550308,278,0.0,2.7261238360741644,all
hanseniase,3,origin_202212,3551009,278,0.0,0.10969657053535746,all
hanseniase,3,origin_202212,3552205,278,0.0,0.06691656458454472,all
hanseniase,3,origin_202212,3554102,278,0.0,0.04956601504673518,all
hanseniase,6,origin_202112,3505708,269,0.0,0.1778568929757207,all
hanseniase,6,origin_202112,3506003,269,0.0,-0.11802856060358217,all
hanseniase,6,origin_202112,3509502,269,2.0,2.368516808938062,all
hanseniase,6,origin_202112,3510609,269,0.0,0.10587511652113735,all
hanseniase,6,origin_202112,3513801,269,0.0,0.10939055965148552,all
hanseniase,6,origin_202112,3518701,269,0.0,0.6761167531836283,all
hanseniase,6,origin_202112,3518800,269,0.0,0.7616771429641284,all
hanseniase,6,origin_202112,3522208,269,0.0,0.013467778030481823,all
hanseniase,6,origin_202112,3525904,269,0.0,0.11303759179615508,all
hanseniase,6,origin_202112,3529401,269,0.0,0.11168506763962244,all
hanseniase,6,origin_202112,3534401,269,0.0,0.06527785077330607,all
hanseniase,6,origin_202112,3536505,269,0.0,0.1425027438201815,all
hanseniase,6,origin_202112,3541000,269,0.0,0.22439368809516957,all
hanseniase,6,origin_202112,3543402,269,0.0,1.1189634909826212,all
hanseniase,6,origin_202112,3547809,269,0.0,0.20203461945284498,all
hanseniase,6,origin_202112,3548500,269,0.0,0.09255445018236351,all
hanseniase,6,origin_202112,3548708,269,0.0,0.09697054271697302,all
hanseniase,6,origin_202112,3549805,269,0.0,0.0706279352438008,all
hanseniase,6,origin_202112,3549904,269,0.0,0.09716721118739909,all
hanseniase,6,origin_202112,3550308,269,20.0,4.71818702548573,all
hanseniase,6,origin_202112,3551009,269,0.0,0.2300873266191363,all
hanseniase,6,origin_202112,3552205,269,0.0,0.07081621600520872,all
hanseniase,6,origin_202112,3554102,269,0.0,0.28158356627880293,all
hanseniase,6,origin_202212,3505708,281,0.0,0.16837818458366371,all
hanseniase,6,origin_202212,3506003,281,1.0,-0.07468594523312695,all
hanseniase,6,origin_202212,3509502,281,2.0,1.2753614648266547,all
hanseniase,6,origin_202212,3510609,281,0.0,0.12952156915312063,all
hanseniase,6,origin_202212,3513801,281,1.0,0.13497022694514013,all
hanseniase,6,origin_202212,3518701,281,0.0,0.34601391386659386,all
hanseniase,6,origin_202212,3518800,281,0.0,0.29269682204408304,all
hanseniase,6,origin_202212,3522208,281,0.0,0.01567523991933432,all
hanseniase,6,origin_202212,3525904,281,0.0,0.13046674417745588,all
hanseniase,6,origin_202212,3529401,281,0.0,0.06182442750338155,all
hanseniase,6,origin_202212,3534401,281,0.0,0.08708960686398094,all
hanseniase,6,origin_202212,3536505,281,0.0,0.20127134227079715,all
hanseniase,6,origin_202212,3541000,281,0.0,0.2947228906291505,all
hanseniase,6,origin_202212,3543402,281,0.0,0.29894263661070025,all
hanseniase,6,origin_202212,3547809,281,0.0,0.12670614413669087,all
hanseniase,6,origin_202212,3548500,281,0.0,0.06947913411544948,all
hanseniase,6,origin_202212,3548708,281,0.0,0.13298442392949075,all
hanseniase,6,origin_202212,3549805,281,0.0,0.05384452937293396,all
hanseniase,6,origin_202212,3549904,281,2.0,0.12606583184334638,all
hanseniase,6,origin_202212,3550308,281,2.0,5.2119531492343905,all
hanseniase,6,origin_202212,3551009,281,0.0,0.14412845968521118,all
hanseniase,6,origin_202212,3552205,281,0.0,0.0911569544627744,all
hanseniase,6,origin_202212,3554102,281,1.0,0.2954025195690524,all
hanseniase,12,origin_202112,3505708,275,0.0,0.047171396836142375,all
hanseniase,12,origin_202112,3506003,275,1.0,-0.15271480356656827,all
hanseniase,12,origin_202112,3509502,275,1.0,1.9651520694240603,all
hanseniase,12,origin_202112,3510609,275,0.0,0.34291708058148546,all
hanseniase,12,origin_202112,3513801,275,0.0,0.11912161477997459,all
hanseniase,12,origin_202112,3518701,275,0.0,0.7513193273071513,all
hanseniase,12,origin_202112,3518800,275,1.0,0.8516332082544803,all
hanseniase,12,origin_202112,3522208,275,0.0,0.040558366796284266,all
hanseniase,12,origin_202112,3525904,275,1.0,0.20191121598175765,all
hanseniase,12,origin_202112,3529401,275,0.0,0.09686010494275941,all
hanseniase,12,origin_202112,3534401,275,0.0,0.04905666351281748,all
hanseniase,12,origin_202112,3536505,275,0.0,0.031907508881957945,all
hanseniase,12,origin_202112,3541000,275,0.0,0.05931420655314872,all
hanseniase,12,origin_202112,3543402,275,0.0,1.3602795745458074,all
hanseniase,12,origin_202112,3547809,275,0.0,0.19248180328795075,all
hanseniase,12,origin_202112,3548500,275,1.0,0.19897679339893592,all
hanseniase,12,origin_202112,3548708,275,0.0,0.2699332836276202,all
hanseniase,12,origin_202112,3549805,275,0.0,0.09868921578660583,all
hanseniase,12,origin_202112,3549904,275,0.0,0.041429671046083937,all
hanseniase,12,origin_202112,3550308,275,1.0,2.8124117300694365,all
hanseniase,12,origin_202112,3551009,275,1.0,0.38815544282823944,all
hanseniase,12,origin_202112,3552205,275,0.0,0.06192780483983427,all
hanseniase,12,origin_202112,3554102,275,1.0,0.1211727767472619,all
hanseniase,12,origin_202212,3505708,287,0.0,0.07858853709554268,all
hanseniase,12,origin_202212,3506003,287,0.0,-0.05558859100000172,all
hanseniase,12,origin_202212,3509502,287,0.0,1.2713873106619646,all
hanseniase,12,origin_202212,3510609,287,0.0,0.15145874314293548,all
hanseniase,12,origin_202212,3513801,287,0.0,0.12972877151517614,all
hanseniase,12,origin_202212,3518701,287,0.0,0.33433179907382865,all
hanseniase,12,origin_202212,3518800,287,1.0,0.48430926729210255,all
hanseniase,12,origin_202212,3522208,287,0.0,0.041961717213163746,all
hanseniase,12,origin_202212,3525904,287,0.0,0.2674399105587883,all
hanseniase,12,origin_202212,3529401,287,0.0,0.07195942934997678,all
hanseniase,12,origin_202212,3534401,287,0.0,0.05941369855346985,all
hanseniase,12,origin_202212,3536505,287,0.0,0.01577047620003274,all
hanseniase,12,origin_202212,3541000,287,0.0,0.06051734661390485,all
hanseniase,12,origin_202212,3543402,287,2.0,0.307819558815343,all
hanseniase,12,origin_202212,3547809,287,0.0,0.1373348492581779,all
hanseniase,12,origin_202212,3548500,287,0.0,0.25036151691869984,all
hanseniase,12,origin_202212,3548708,287,0.0,0.15894247223367494,all
hanseniase,12,origin_202212,3549805,287,0.0,0.07027966256434506,all
hanseniase,12,origin_202212,3549904,287,0.0,0.0693349437430202,all
hanseniase,12,origin_202212,3550308,287,1.0,3.9689412516035962,all
hanseniase,12,origin_202212,3551009,287,0.0,0.3301982380708334,all
hanseniase,12,origin_202212,3552205,287,1.0,0.07335510636771586,all
hanseniase,12,origin_202212,3554102,287,0.0,0.20919373220960658,all
hepatite,1,origin_202112,3505708,264,0.0,0.24265574946178523,all
hepatite,1,origin_202112,3506003,264,0.0,0.801418865036061,all
hepatite,1,origin_202112,3509502,264,1.0,1.194803436565974,all
hepatite,1,origin_202112,3510609,264,1.0,0.15956953015236894,all
hepatite,1,origin_202112,3513801,264,0.0,0.0561423871929301,all
hepatite,1,origin_202112,3518701,264,0.0,0.0031198750883285873,all
hepatite,1,origin_202112,3518800,264,0.0,0.006273952597217229,all
hepatite,1,origin_202112,3522208,264,0.0,0.007737858661664587,all
hepatite,1,origin_202112,3525904,264,0.0,0.06574492674432414,all
hepatite,1,origin_202112,3529401,264,0.0,0.00458667699442244,all
hepatite,1,origin_202112,3534401,264,0.0,0.11584273990776528,all
hepatite,1,origin_202112,3536505,264,0.0,0.0049071357844248185,all
hepatite,1,origin_202112,3541000,264,0.0,0.05729834730026703,all
hepatite,1,origin_202112,3543402,264,0.0,0.0042970915302151256,all
hepatite,1,origin_202112,3547809,264,0.0,0.026995405355256786,all
hepatite,1,origin_202112,3548500,264,1.0,0.4114714105297397,all
hepatite,1,origin_202112,3548708,264,0.0,0.046114968317218306,all
hepatite,1,origin_202112,3549805,264,0.0,0.0042138574561563285,all
hepatite,1,origin_202112,3549904,264,0.0,0.004098803541246153,all
hepatite,1,origin_202112,3550308,264,0.0,0.004065823487379318,all
hepatite,1,origin_202112,3551009,264,0.0,0.006425109514778572,all
hepatite,1,origin_202112,3552205,264,0.0,0.038771190321781855,all
hepatite,1,origin_202112,3554102,264,0.0,0.023391482128004362,all
hepatite,1,origin_202212,3505708,276,1.0,0.094981468735047,all
hepatite,1,origin_202212,3506003,276,0.0,0.26413173339877666,all
hepatite,1,origin_202212,3509502,276,2.0,2.9204022856662353,all
hepatite,1,origin_202212,3510609,276,0.0,0.2243326766157161,all
hepatite,1,origin_202212,3513801,276,0.0,0.0764149103497579,all
hepatite,1,origin_202212,3518701,276,0.0,0.0035298924254711806,all
hepatite,1,origin_202212,3518800,276,0.0,0.006470509753868742,all
hepatite,1,origin_202212,3522208,276,0.0,0.008440148861933117,all
hepatite,1,origin_202212,3525904,276,0.0,0.07555529435408574,all
hepatite,1,origin_202212,3529401,276,0.0,0.009629365105203918,all
hepatite,1,origin_202212,3534401,276,0.0,0.09258733022295228,all
hepatite,1,origin_202212,3536505,276,0.0,0.013229239458070094,all
hepatite,1,origin_202212,3541000,276,0.0,0.08275707177517581,all
hepatite,1,origin_202212,3543402,276,0.0,0.00381003997941518,all
hepatite,1,origin_202212,3547809,276,0.0,0.04440215391098992,all
hepatite,1,origin_202212,3548500,276,0.0,0.31107075232448417,all
hepatite,1,origin_202212,3548708,276,0.0,0.1443786933172749,all
hepatite,1,origin_202212,3549805,276,0.0,0.004443260281240031,all
hepatite,1,origin_202212,3549904,276,0.0,0.004921963257822965,all
hepatite,1,origin_202212,3550308,276,0.0,0.003375060121480556,all
hepatite,1,origin_202212,3551009,276,0.0,0.010927518465364314,all
hepatite,1,origin_202212,3552205,276,0.0,0.061246201296572246,all
hepatite,1,origin_202212,3554102,276,0.0,0.08395775872158816,all
hepatite,3,origin_202112,3505708,266,0.0,0.3754930881528032,all
hepatite,3,origin_202112,3506003,266,0.0,1.1589784506257945,all
hepatite,3,origin_202112,3509502,266,8.0,1.3302371786921918,all
hepatite,3,origin_202112,3510609,266,0.0,0.1654358563227282,all
hepatite,3,origin_202112,3513801,266,0.0,-0.007424303749052025,all
hepatite,3,origin_202112,3518701,266,0.0,0.014515171446894072,all
hepatite,3,origin_202112,3518800,266,0.0,0.00929472532842801,all
hepatite,3,origin_202112,3522208,266,0.0,0.011455843668323494,all
hepatite,3,origin_202112,3525904,266,0.0,0.02982823788965397,all
hepatite,3,origin_202112,3529401,266,0.0,0.006480461610895809,all
hepatite,3,origin_202112,3534401,266,0.0,0.1381163220785235,all
hepatite,3,origin_202112,3536505,266,0.0,0.12264066582588944,all
hepatite,3,origin_202112,3541000,266,0.0,0.005341760362809148,all
hepatite,3,origin_202112,3543402,266,0.0,0.005951957660675601,all
hepatite,3,origin_202112,3547809,266,0.0,0.0042934285748686745,all
hepatite,3,origin_202112,3548500,266,0.0,0.39052108458971174,all
hepatite,3,origin_202112,3548708,266,1.0,0.06855206184885965,all
hepatite,3,origin_202112,3549805,266,0.0,0.002855483175989859,all
hepatite,3,origin_202112,3549904,266,0.0,0.034382457435289886,all
hepatite,3,origin_202112,3550308,266,0.0,0.005352198589393717,all
hepatite,3,origin_202112,3551009,266,0.0,0.007418692213312687,all
hepatite,3,origin_202112,3552205,266,0.0,0.015394898624513672,all
hepatite,3,origin_202112,3554102,266,0.0,0.06469331000113178,all
hepatite,3,origin_202212,3505708,278,0.0,0.12966772978640048,all
hepatite,3,origin_202212,3506003,278,0.0,0.23865128106334899,all
hepatite,3,origin_202212,3509502,278,0.0,4.083007101574741,all
hepatite,3,origin_202212,3510609,278,1.0,0.08267551825885287,all
hepatite,3,origin_202212,3513801,278,0.0,-0.00663245166925138,all
hepatite,3,origin_202212,3518701,278,0.0,0.008274259507916049,all
hepatite,3,origin_202212,3518800,278,0.0,0.008173894194289185,all
hepatite,3,origin_202212,3522208,278,0.0,0.017177906732966552,all
hepatite,3,origin_202212,3525904,278,0.0,0.01729247824835429,all
hepatite,3,origin_202212,3529401,278,0.0,0.009572918254509372,all
hepatite,3,origin_202212,3534401,278,0.0,0.05733986399542889,all
hepatite,3,origin_202212,3536505,278,0.0,0.12265233532850299,all
hepatite,3,origin_202212,3541000,278,0.0,0.0051716826330177965,all
hepatite,3,origin_202212,3543402,278,0.0,0.00405977208559787,all
hepatite,3,origin_202212,3547809,278,0.0,0.004078071777090262,all
hepatite,3,origin_202212,3548500,278,0.0,0.26085269546937645,all
hepatite,3,origin_202212,3548708,278,1.0,0.3116588074659759,all
hepatite,3,origin_202212,3549805,278,0.0,0.005236237313266073,all
hepatite,3,origin_202212,3549904,278,0.0,0.008171205862602718,all
hepatite,3,origin_202212,3550308,278,0.0,0.00434290514703337,all
hepatite,3,origin_202212,3551009,278,0.0,0.014095849564627566,all
hepatite,3,origin_202212,3552205,278,0.0,0.07922036660748698,all
hepatite,3,origin_202212,3554102,278,0.0,0.053213308263420404,all
hepatite,6,origin_202112,3505708,269,0.0,0.3466474688838403,all
hepatite,6,origin_202112,3506003,269,0.0,0.8769093866194763,all
hepatite,6,origin_202112,3509502,269,1.0,1.121220467751307,all
hepatite,6,origin_202112,3510609,269,0.0,0.16203859115405164,all
hepatite,6,origin_202112,3513801,269,0.0,0.02328768632672097,all
hepatite,6,origin_202112,3518701,269,0.0,0.015618155726094393,all
hepatite,6,origin_202112,3518800,269,0.0,0.011338200153903008,all
hepatite,6,origin_202112,3522208,269,0.0,0.011489946696837177,all
hepatite,6,origin_202112,3525904,269,0.0,0.051351099220608896,all
hepatite,6,origin_202112,3529401,269,0.0,0.00917243610606917,all
hepatite,6,origin_202112,3534401,269,0.0,0.14918672479718822,all
hepatite,6,origin_202112,3536505,269,1.0,0.16458959876744952,all
hepatite,6,origin_202112,3541000,269,0.0,0.11612677125420295,all
hepatite,6,origin_202112,3543402,269,0.0,0.007646870251212901,all
hepatite,6,origin_202112,3547809,269,0.0,0.02073375232027459,all
hepatite,6,origin_202112,3548500,269,2.0,0.23989738539500619,all
hepatite,6,origin_202112,3548708,269,0.0,0.21354871277683127,all
hepatite,6,origin_202112,3549805,269,0.0,0.0393473306033876,all
hepatite,6,origin_202112,3549904,269,0.0,0.08558292046952237,all
hepatite,6,origin_202112,3550308,269,0.0,0.00595681378366882,all
hepatite,6,origin_202112,3551009,269,1.0,0.03468832169817205,all
hepatite,6,origin_202112,3552205,269,0.0,0.017159771092192296,all
hepatite,6,origin_202112,3554102,269,0.0,0.04338792815146445,all
hepatite,6,origin_202212,3505708,281,0.0,0.1886326086600196,all
hepatite,6,origin_202212,3506003,281,1.0,0.1384748800316465,all
hepatite,6,origin_202212,3509502,281,4.0,2.782392748450436,all
hepatite,6,origin_202212,3510609,281,1.0,0.09691452299903291,all
hepatite,6,origin_202212,3513801,281,0.0,0.044820855363869226,all
hepatite,6,origin_202212,3518701,281,0.0,0.057780640861606225,all
hepatite,6,origin_202212,3518800,281,0.0,0.016010960134754212,all
hepatite,6,origin_202212,3522208,281,0.0,0.009827658154386227,all
hepatite,6,origin_202212,3525904,281,0.0,0.019521258552127982,all
hepatite,6,origin_202212,3529401,281,0.0,0.028437930189530183,all
hepatite,6,origin_202212,3534401,281,0.0,0.0465689187881804,all
hepatite,6,origin_202212,3536505,281,0.0,0.28674836184224145,all
hepatite,6,origin_202212,3541000,281,0.0,0.14469081458973115,all
hepatite,6,origin_202212,3543402,281,0.0,0.04131883161574272,all
hepatite,6,origin_202212,3547809,281,0.0,0.04258814965255726,all
hepatite,6,origin_202212,3548500,281,2.0,0.5425479027826698,all
hepatite,6,origin_202212,3548708,281,3.0,0.20841913377593627,all
hepatite,6,origin_202212,3549805,281,0.0,0.0951553651568191,all
hepatite,6,origin_202212,3549904,281,0.0,0.05974062910455901,all
hepatite,6,origin_202212,3550308,281,0.0,0.004975738793411931,all
hepatite,6,origin_202212,3551009,281,0.0,0.18264185003548347,all
hepatite,6,origin_202212,3552205,281,0.0,0.09775886974259322,all
hepatite,6,origin_202212,3554102,281,0.0,0.10324725325827812,all
hepatite,12,origin_202112,3505708,275,0.0,0.5619259832322346,all
hepatite,12,origin_202112,3506003,275,0.0,0.8135969848518861,all
hepatite,12,origin_202112,3509502,275,8.0,1.311176692714157,all
hepatite,12,origin_202112,3510609,275,0.0,0.2565618948835205,all
hepatite,12,origin_202112,3513801,275,0.0,0.22387170918254565,all
hepatite,12,origin_202112,3518701,275,0.0,0.11390340429476253,all
hepatite,12,origin_202112,3518800,275,0.0,0.015692943011334014,all
hepatite,12,origin_202112,3522208,275,0.0,0.014875122548563638,all
hepatite,12,origin_202112,3525904,275,0.0,0.2887582836532408,all
hepatite,12,origin_202112,3529401,275,0.0,0.11834587170978983,all
hepatite,12,origin_202112,3534401,275,0.0,0.12945611972455176,all
hepatite,12,origin_202112,3536505,275,0.0,0.004353238571991205,all
hepatite,12,origin_202112,3541000,275,0.0,0.010000568352577404,all
hepatite,12,origin_202112,3543402,275,0.0,0.13993423523768417,all
hepatite,12,origin_202112,3547809,275,0.0,0.07174346269387064,all
hepatite,12,origin_202112,3548500,275,0.0,0.28759738596173984,all
hepatite,12,origin_202112,3548708,275,0.0,0.08220275175900772,all
hepatite,12,origin_202112,3549805,275,0.0,0.24631861492601995,all
hepatite,12,origin_202112,3549904,275,0.0,0.3196986183443016,all
hepatite,12,origin_202112,3550308,275,0.0,0.0045595256305971015,all
hepatite,12,origin_202112,3551009,275,0.0,0.12351051219594487,all
hepatite,12,origin_202112,3552205,275,0.0,0.02852097687647054,all
hepatite,12,origin_202112,3554102,275,0.0,0.018429685003335416,all
hepatite,12,origin_202212,3505708,287,0.0,0.4179053951600829,all
hepatite,12,origin_202212,3506003,287,0.0,0.21705347703674657,all
hepatite,12,origin_202212,3509502,287,5.0,3.3966812736946643,all
hepatite,12,origin_202212,3510609,287,1.0,0.31672885334220674,all
hepatite,12,origin_202212,3513801,287,0.0,0.21416166807759154,all
hepatite,12,origin_202212,3518701,287,0.0,0.1480931714561007,all
hepatite,12,origin_202212,3518800,287,0.0,0.01728166320191724,all
hepatite,12,origin_202212,3522208,287,0.0,0.018918417065353455,all
hepatite,12,origin_202212,3525904,287,0.0,0.21153578218157873,all
hepatite,12,origin_202212,3529401,287,0.0,0.1198360744790567,all
hepatite,12,origin_202212,3534401,287,0.0,0.06263635048997364,all
hepatite,12,origin_202212,3536505,287,0.0,0.007840900899974442,all
hepatite,12,origin_202212,3541000,287,0.0,0.011108767463070443,all
hepatite,12,origin_202212,3543402,287,0.0,0.16047252224416672,all
hepatite,12,origin_202212,3547809,287,0.0,0.06865042077694669,all
hepatite,12,origin_202212,3548500,287,1.0,0.371308686832759,all
hepatite,12,origin_202212,3548708,287,0.0,0.1520811824031113,all
hepatite,12,origin_202212,3549805,287,0.0,0.2401432502627503,all
hepatite,12,origin_202212,3549904,287,0.0,0.27441128926549446,all
hepatite,12,origin_202212,3550308,287,0.0,0.0056679247489785775,all
hepatite,12,origin_202212,3551009,287,0.0,0.1863759592991997,all
hepatite,12,origin_202212,3552205,287,0.0,0.09485275298330503,all
hepatite,12,origin_202212,3554102,287,0.0,0.006687047604195039,all
hiv_aids,1,origin_202112,3505708,264,0.0,0.5904709326174887,all
hiv_aids,1,origin_202112,3506003,264,3.0,2.972137275308917,all
hiv_aids,1,origin_202112,3509502,264,5.0,9.467515847879762,all
hiv_aids,1,origin_202112,3510609,264,6.0,3.0452157341010153,all
hiv_aids,1,origin_202112,3513801,264,2.0,1.8520752764890756,all
hiv_aids,1,origin_202112,3518701,264,2.0,0.7990292039357915,all
hiv_aids,1,origin_202112,3518800,264,8.0,5.396779616228623,all
hiv_aids,1,origin_202112,3522208,264,0.0,0.6461711804576692,all
hiv_aids,1,origin_202112,3525904,264,3.0,4.464210581913306,all
hiv_aids,1,origin_202112,3529401,264,4.0,1.4851071287984452,all
hiv_aids,1,origin_202112,3534401,264,6.0,3.0998253356827967,all
hiv_aids,1,origin_202112,3536505,264,0.0,0.27070018005131763,all
hiv_aids,1,origin_202112,3541000,264,1.0,0.455465354821079,all
hiv_aids,1,origin_202112,3543402,264,11.0,11.629935326346365,all
hiv_aids,1,origin_202112,3547809,264,4.0,1.4118001265655968,all
hiv_aids,1,origin_202112,3548500,264,2.0,0.7506563728486908,all
hiv_aids,1,origin_202112,3548708,264,1.0,1.1045098889152383,all
hiv_aids,1,origin_202112,3549805,264,10.0,8.59726552493283,all
hiv_aids,1,origin_202112,3549904,264,10.0,9.397040307906762,all
hiv_aids,1,origin_202112,3550308,264,136.0,100.32861491575888,all
hiv_aids,1,origin_202112,3551009,264,0.0,0.7670551230785949,all
hiv_aids,1,origin_202112,3552205,264,0.0,0.31363847220326474,all
hiv_aids,1,origin_202112,3554102,264,0.0,0.8762166977155151,all
hiv_aids,1,origin_202212,3505708,276,3.0,0.7587108825437444,all
hiv_aids,1,origin_202212,3506003,276,3.0,2.721459586567331,all
hiv_aids,1,origin_202212,3509502,276,7.0,5.1861646201884,all
hiv_aids,1,origin_202212,3510609,276,4.0,3.2144244443726926,all
hiv_aids,1,origin_202212,3513801,276,3.0,1.7680260035170179,all
hiv_aids,1,origin_202212,3518701,276,4.0,0.9561364366148872,all
hiv_aids,1,origin_202212,3518800,276,9.0,5.41829812081928,all
hiv_aids,1,origin_202212,3522208,276,1.0,0.5030088194802825,all
hiv_aids,1,origin_202212,3525904,276,2.0,2.8118585541994077,all
hiv_aids,1,origin_202212,3529401,276,0.0,1.4867666251051057,all
hiv_aids,1,origin_202212,3534401,276,4.0,4.516900451287758,all
