disease,horizon,origin,cd_mun,time_idx,y_true,y_pred,members
hanseniase,6,origin_202112,3513801,269,0.0,0.020086363084986413,"nhits:0.35,tft:0.32,xgboost:0.32"
hanseniase,6,origin_202112,3518701,269,0.0,0.25290675939078405,"nhits:0.35,tft:0.32,xgboost:0.32"
hanseniase,6,origin_202112,3518800,269,0.0,1.8056267334801848,"nhits:0.35,tft:0.32,xgboost:0.32"
hanseniase,6,origin_202112,3522208,269,0.0,0.008099572363989994,"nhits:0.35,tft:0.32,xgboost:0.32"
hanseniase,6,origin_202112,3525904,269,0.0,0.05576108548286762,"nhits:0.35,tft:0.32,xgboost:0.32"
hanseniase,6,origin_202112,3529401,269,0.0,0.014594584710248567,"nhits:0.35,tft:0.32,xgboost:0.32"
hanseniase,6,origin_202112,3534401,269,0.0,0.03515673164710909,"nhits:0.35,tft:0.32,xgboost:0.32"
hanseniase,6,origin_202112,3536505,269,0.0,0.0046444391783843925,"nhits:0.35,tft:0.32,xgboost:0.32"
hanseniase,6,origin_202112,3541000,269,0.0,0.01359376802963067,"nhits:0.35,tft:0.32,xgboost:0.32"
hanseniase,6,origin_202112,3543402,269,0.0,2.2320828240648014,"nhits:0.35,tft:0.32,xgboost:0.32"
hanseniase,6,origin_202112,3547809,269,0.0,0.02435265302751428,"nhits:0.35,tft:0.32,xgboost:0.32"
hanseniase,6,origin_202112,3548500,269,0.0,0.015406138812834723,"nhits:0.35,tft:0.32,xgboost:0.32"
hanseniase,6,origin_202112,3548708,269,0.0,0.03350716553551307,"nhits:0.35,tft:0.32,xgboost:0.32"
hanseniase,6,origin_202112,3549805,269,0.0,0.16505403497280133,"nhits:0.35,tft:0.32,xgboost:0.32"
hanseniase,6,origin_202112,3549904,269,0.0,0.02380051842960289,"nhits:0.35,tft:0.32,xgboost:0.32"
hanseniase,6,origin_202112,3550308,269,20.0,4.297197905912295,"nhits:0.35,tft:0.32,xgboost:0.32"
hanseniase,6,origin_202112,3551009,269,0.0,0.035679756953505413,"nhits:0.35,tft:0.32,xgboost:0.32"
hanseniase,6,origin_202112,3552205,269,0.0,0.03095218795043223,"nhits:0.35,tft:0.32,xgboost:0.32"
hanseniase,6,origin_202112,3554102,269,0.0,0.03795064267999234,"nhits:0.35,tft:0.32,xgboost:0.32"
hanseniase,6,origin_202212,3505708,281,0.0,0.03401740238591655,"nhits:0.35,tft:0.32,xgboost:0.32"
hanseniase,6,origin_202212,3506003,281,1.0,0.3152633274918339,"nhits:0.35,tft:0.32,xgboost:0.32"
hanseniase,6,origin_202212,3509502,281,2.0,1.062313494220356,"nhits:0.35,tft:0.32,xgboost:0.32"
hanseniase,6,origin_202212,3510609,281,0.0,0.03804489530038909,"nhits:0.35,tft:0.32,xgboost:0.32"
hanseniase,6,origin_202212,3513801,281,1.0,0.0550270547729089,"nhits:0.35,tft:0.32,xgboost:0.32"
hanseniase,6,origin_202212,3518701,281,0.0,0.06210558706919912,"nhits:0.35,tft:0.32,xgboost:0.32"
hanseniase,6,origin_202212,3518800,281,0.0,0.27275205750772197,"nhits:0.35,tft:0.32,xgboost:0.32"
hanseniase,6,origin_202212,3522208,281,0.0,0.008720660774456369,"nhits:0.35,tft:0.32,xgboost:0.32"
hanseniase,6,origin_202212,3525904,281,0.0,0.05616344597846033,"nhits:0.35,tft:0.32,xgboost:0.32"
hanseniase,6,origin_202212,3529401,281,0.0,0.021461286888002033,"nhits:0.35,tft:0.32,xgboost:0.32"
hanseniase,6,origin_202212,3534401,281,0.0,0.02591012971070856,"nhits:0.35,tft:0.32,xgboost:0.32"
hanseniase,6,origin_202212,3536505,281,0.0,0.0060140015496449855,"nhits:0.35,tft:0.32,xgboost:0.32"
hanseniase,6,origin_202212,3541000,281,0.0,0.017313742731502046,"nhits:0.35,tft:0.32,xgboost:0.32"
hanseniase,6,origin_202212,3543402,281,0.0,0.15562880253032468,"nhits:0.35,tft:0.32,xgboost:0.32"
hanseniase,6,origin_202212,3547809,281,0.0,0.03669396552744189,"nhits:0.35,tft:0.32,xgboost:0.32"
hanseniase,6,origin_202212,3548500,281,0.0,0.025778661058440976,"nhits:0.35,tft:0.32,xgboost:0.32"
hanseniase,6,origin_202212,3548708,281,0.0,0.048828746627715816,"nhits:0.35,tft:0.32,xgboost:0.32"
hanseniase,6,origin_202212,3549805,281,0.0,0.027663687680050612,"nhits:0.35,tft:0.32,xgboost:0.32"
hanseniase,6,origin_202212,3549904,281,2.0,0.03701935912386431,"nhits:0.35,tft:0.32,xgboost:0.32"
hanseniase,6,origin_202212,3550308,281,2.0,3.553045032208659,"nhits:0.35,tft:0.32,xgboost:0.32"
hanseniase,6,origin_202212,3551009,281,0.0,0.07628313035429753,"nhits:0.35,tft:0.32,xgboost:0.32"
hanseniase,6,origin_202212,3552205,281,0.0,0.03966746504460947,"nhits:0.35,tft:0.32,xgboost:0.32"
hanseniase,6,origin_202212,3554102,281,1.0,0.04012548348027876,"nhits:0.35,tft:0.32,xgboost:0.32"
hanseniase,12,origin_202112,3505708,275,0.0,0.05818102888597626,"lgbm:0.34,xgboost:0.34,gru:0.32"
hanseniase,12,origin_202112,3506003,275,1.0,0.35678390664647897,"lgbm:0.34,xgboost:0.34,gru:0.32"
hanseniase,12,origin_202112,3509502,275,1.0,1.55078211613308,"lgbm:0.34,xgboost:0.34,gru:0.32"
hanseniase,12,origin_202112,3510609,275,0.0,0.05529903025654271,"lgbm:0.34,xgboost:0.34,gru:0.32"
hanseniase,12,origin_202112,3513801,275,0.0,0.0658772831680901,"lgbm:0.34,xgboost:0.34,gru:0.32"
hanseniase,12,origin_202112,3518701,275,0.0,0.19694105388854757,"lgbm:0.34,xgboost:0.34,gru:0.32"
hanseniase,12,origin_202112,3518800,275,1.0,0.27392524938772916,"lgbm:0.34,xgboost:0.34,gru:0.32"
hanseniase,12,origin_202112,3522208,275,0.0,0.02882308662769137,"lgbm:0.34,xgboost:0.34,gru:0.32"
hanseniase,12,origin_202112,3525904,275,1.0,0.08943822440820577,"lgbm:0.34,xgboost:0.34,gru:0.32"
hanseniase,12,origin_202112,3529401,275,0.0,0.028733706743888022,"lgbm:0.34,xgboost:0.34,gru:0.32"
hanseniase,12,origin_202112,3534401,275,0.0,0.049466452984394664,"lgbm:0.34,xgboost:0.34,gru:0.32"
hanseniase,12,origin_202112,3536505,275,0.0,0.015548961296038223,"lgbm:0.34,xgboost:0.34,gru:0.32"
hanseniase,12,origin_202112,3541000,275,0.0,0.05994391940478037,"lgbm:0.34,xgboost:0.34,gru:0.32"
hanseniase,12,origin_202112,3543402,275,0.0,0.5136370633092375,"lgbm:0.34,xgboost:0.34,gru:0.32"
hanseniase,12,origin_202112,3547809,275,0.0,0.08550891736243553,"lgbm:0.34,xgboost:0.34,gru:0.32"
hanseniase,12,origin_202112,3548500,275,1.0,0.05980212009867702,"lgbm:0.34,xgboost:0.34,gru:0.32"
hanseniase,12,origin_202112,3548708,275,0.0,0.056265718546458815,"lgbm:0.34,xgboost:0.34,gru:0.32"
hanseniase,12,origin_202112,3549805,275,0.0,0.08805724686577278,"lgbm:0.34,xgboost:0.34,gru:0.32"
hanseniase,12,origin_202112,3549904,275,0.0,0.06082746084964462,"lgbm:0.34,xgboost:0.34,gru:0.32"
hanseniase,12,origin_202112,3550308,275,1.0,2.750414648243903,"lgbm:0.34,xgboost:0.34,gru:0.32"
hanseniase,12,origin_202112,3551009,275,1.0,0.16449723304020944,"lgbm:0.34,xgboost:0.34,gru:0.32"
hanseniase,12,origin_202112,3552205,275,0.0,0.03577913912453949,"lgbm:0.34,xgboost:0.34,gru:0.32"
hanseniase,12,origin_202112,3554102,275,1.0,0.09004146019536202,"lgbm:0.34,xgboost:0.34,gru:0.32"
hanseniase,12,origin_202212,3505708,287,0.0,0.10234368585369066,"lgbm:0.34,xgboost:0.34,gru:0.32"
hanseniase,12,origin_202212,3506003,287,0.0,0.37688269366543387,"lgbm:0.34,xgboost:0.34,gru:0.32"
hanseniase,12,origin_202212,3509502,287,0.0,0.8590199292334194,"lgbm:0.34,xgboost:0.34,gru:0.32"
hanseniase,12,origin_202212,3510609,287,0.0,0.10354511257242739,"lgbm:0.34,xgboost:0.34,gru:0.32"
hanseniase,12,origin_202212,3513801,287,0.0,0.14609901962440067,"lgbm:0.34,xgboost:0.34,gru:0.32"
hanseniase,12,origin_202212,3518701,287,0.0,0.1878879216368619,"lgbm:0.34,xgboost:0.34,gru:0.32"
hanseniase,12,origin_202212,3518800,287,1.0,0.5919388108784869,"lgbm:0.34,xgboost:0.34,gru:0.32"
hanseniase,12,origin_202212,3522208,287,0.0,0.027708309701939556,"lgbm:0.34,xgboost:0.34,gru:0.32"
hanseniase,12,origin_202212,3525904,287,0.0,0.14933128489986364,"lgbm:0.34,xgboost:0.34,gru:0.32"
hanseniase,12,origin_202212,3529401,287,0.0,0.04134331070276265,"lgbm:0.34,xgboost:0.34,gru:0.32"
hanseniase,12,origin_202212,3534401,287,0.0,0.06031293622059424,"lgbm:0.34,xgboost:0.34,gru:0.32"
hanseniase,12,origin_202212,3536505,287,0.0,0.018234862844196682,"lgbm:0.34,xgboost:0.34,gru:0.32"
hanseniase,12,origin_202212,3541000,287,0.0,0.07555396445114229,"lgbm:0.34,xgboost:0.34,gru:0.32"
hanseniase,12,origin_202212,3543402,287,2.0,0.24563114688835339,"lgbm:0.34,xgboost:0.34,gru:0.32"
hanseniase,12,origin_202212,3547809,287,0.0,0.1335390699899826,"lgbm:0.34,xgboost:0.34,gru:0.32"
hanseniase,12,origin_202212,3548500,287,0.0,0.09901237157506121,"lgbm:0.34,xgboost:0.34,gru:0.32"
hanseniase,12,origin_202212,3548708,287,0.0,0.0910997123358539,"lgbm:0.34,xgboost:0.34,gru:0.32"
hanseniase,12,origin_202212,3549805,287,0.0,0.08621693565362726,"lgbm:0.34,xgboost:0.34,gru:0.32"
hanseniase,12,origin_202212,3549904,287,0.0,0.06282619134351844,"lgbm:0.34,xgboost:0.34,gru:0.32"
hanseniase,12,origin_202212,3550308,287,1.0,2.4007128431419025,"lgbm:0.34,xgboost:0.34,gru:0.32"
hanseniase,12,origin_202212,3551009,287,0.0,0.2700155895477778,"lgbm:0.34,xgboost:0.34,gru:0.32"
hanseniase,12,origin_202212,3552205,287,1.0,0.05516408487698866,"lgbm:0.34,xgboost:0.34,gru:0.32"
hanseniase,12,origin_202212,3554102,287,0.0,0.10103149254322251,"lgbm:0.34,xgboost:0.34,gru:0.32"
hepatite,1,origin_202112,3505708,264,0.0,1.3148087542905163e-06,"nhits:0.35,prophet:0.33,lstm:0.32"
hepatite,1,origin_202112,3506003,264,0.0,0.06607212190432057,"nhits:0.35,prophet:0.33,lstm:0.32"
hepatite,1,origin_202112,3509502,264,1.0,0.9031641687718566,"nhits:0.35,prophet:0.33,lstm:0.32"
hepatite,1,origin_202112,3510609,264,1.0,1.5213532371742413e-05,"nhits:0.35,prophet:0.33,lstm:0.32"
hepatite,1,origin_202112,3513801,264,0.0,2.9434664406875366e-12,"nhits:0.35,prophet:0.33,lstm:0.32"
hepatite,1,origin_202112,3518701,264,0.0,2.731508520800726e-11,"nhits:0.35,prophet:0.33,lstm:0.32"
hepatite,1,origin_202112,3518800,264,0.0,1.3691845957297012e-09,"nhits:0.35,prophet:0.33,lstm:0.32"
hepatite,1,origin_202112,3522208,264,0.0,6.162480429308781e-11,"nhits:0.35,prophet:0.33,lstm:0.32"
hepatite,1,origin_202112,3525904,264,0.0,1.11884122064577e-10,"nhits:0.35,prophet:0.33,lstm:0.32"
hepatite,1,origin_202112,3529401,264,0.0,1.0258512004314182e-11,"nhits:0.35,prophet:0.33,lstm:0.32"
hepatite,1,origin_202112,3534401,264,0.0,0.013728946357276188,"nhits:0.35,prophet:0.33,lstm:0.32"
hepatite,1,origin_202112,3536505,264,0.0,5.761320160480885e-15,"nhits:0.35,prophet:0.33,lstm:0.32"
hepatite,1,origin_202112,3541000,264,0.0,1.3927279768942597e-11,"nhits:0.35,prophet:0.33,lstm:0.32"
hepatite,1,origin_202112,3543402,264,0.0,1.8051428438274392e-09,"nhits:0.35,prophet:0.33,lstm:0.32"
hepatite,1,origin_202112,3547809,264,0.0,3.4467070299583583e-10,"nhits:0.35,prophet:0.33,lstm:0.32"
hepatite,1,origin_202112,3548500,264,1.0,0.0006384503579106456,"nhits:0.35,prophet:0.33,lstm:0.32"
hepatite,1,origin_202112,3548708,264,0.0,1.6972257489006138e-06,"nhits:0.35,prophet:0.33,lstm:0.32"
hepatite,1,origin_202112,3549805,264,0.0,1.8614561759433593e-10,"nhits:0.35,prophet:0.33,lstm:0.32"
hepatite,1,origin_202112,3549904,264,0.0,1.572222969064333e-09,"nhits:0.35,prophet:0.33,lstm:0.32"
hepatite,1,origin_202112,3550308,264,0.0,9.13603550932077e-12,"nhits:0.35,prophet:0.33,lstm:0.32"
hepatite,1,origin_202112,3551009,264,0.0,3.4457735558428773e-10,"nhits:0.35,prophet:0.33,lstm:0.32"
hepatite,1,origin_202112,3552205,264,0.0,2.6102333521657237e-07,"nhits:0.35,prophet:0.33,lstm:0.32"
hepatite,1,origin_202112,3554102,264,0.0,6.178268038455163e-12,"nhits:0.35,prophet:0.33,lstm:0.32"
hepatite,1,origin_202212,3505708,276,1.0,6.090207560207518e-05,"nhits:0.35,prophet:0.33,lstm:0.32"
hepatite,1,origin_202212,3506003,276,0.0,0.04462138830066632,"nhits:0.35,prophet:0.33,lstm:0.32"
hepatite,1,origin_202212,3509502,276,2.0,2.8191851112478052,"nhits:0.35,prophet:0.33,lstm:0.32"
hepatite,1,origin_202212,3510609,276,0.0,9.928579305159852e-05,"nhits:0.35,prophet:0.33,lstm:0.32"
hepatite,1,origin_202212,3513801,276,0.0,7.067339264175709e-11,"nhits:0.35,prophet:0.33,lstm:0.32"
hepatite,1,origin_202212,3518701,276,0.0,2.7511654431599107e-09,"nhits:0.35,prophet:0.33,lstm:0.32"
hepatite,1,origin_202212,3518800,276,0.0,5.380040929662464e-09,"nhits:0.35,prophet:0.33,lstm:0.32"
hepatite,1,origin_202212,3522208,276,0.0,1.7253721577168422e-10,"nhits:0.35,prophet:0.33,lstm:0.32"
hepatite,1,origin_202212,3525904,276,0.0,0.04501813522333186,"nhits:0.35,prophet:0.33,lstm:0.32"
hepatite,1,origin_202212,3529401,276,0.0,1.5464152148634556e-11,"nhits:0.35,prophet:0.33,lstm:0.32"
hepatite,1,origin_202212,3534401,276,0.0,4.263401208824115e-05,"nhits:0.35,prophet:0.33,lstm:0.32"
hepatite,1,origin_202212,3536505,276,0.0,0.0013627493122519711,"nhits:0.35,prophet:0.33,lstm:0.32"
hepatite,1,origin_202212,3541000,276,0.0,3.014615766293457e-09,"nhits:0.35,prophet:0.33,lstm:0.32"
hepatite,1,origin_202212,3543402,276,0.0,2.9668821865092445e-09,"nhits:0.35,prophet:0.33,lstm:0.32"
hepatite,1,origin_202212,3547809,276,0.0,4.050980108583381e-09,"nhits:0.35,prophet:0.33,lstm:0.32"
hepatite,1,origin_202212,3548500,276,0.0,0.0033589497741147336,"nhits:0.35,prophet:0.33,lstm:0.32"
hepatite,1,origin_202212,3548708,276,0.0,2.599334363340478e-06,"nhits:0.35,prophet:0.33,lstm:0.32"
hepatite,1,origin_202212,3549805,276,0.0,2.237984442108887e-08,"nhits:0.35,prophet:0.33,lstm:0.32"
hepatite,1,origin_202212,3549904,276,0.0,2.2568047448156914e-07,"nhits:0.35,prophet:0.33,lstm:0.32"
hepatite,1,origin_202212,3550308,276,0.0,4.5455094063358564e-13,"nhits:0.35,prophet:0.33,lstm:0.32"
hepatite,1,origin_202212,3551009,276,0.0,1.8971969242979214e-07,"nhits:0.35,prophet:0.33,lstm:0.32"
hepatite,1,origin_202212,3552205,276,0.0,1.3057521306016796e-05,"nhits:0.35,prophet:0.33,lstm:0.32"
hepatite,1,origin_202212,3554102,276,0.0,3.622707153387085e-11,"nhits:0.35,prophet:0.33,lstm:0.32"
hepatite,3,origin_202112,3505708,266,0.0,0.041251493138159546,"gru:0.37,lstm:0.36,prophet:0.27"
hepatite,3,origin_202112,3506003,266,0.0,0.16415924936452014,"gru:0.37,lstm:0.36,prophet:0.27"
hepatite,3,origin_202112,3509502,266,8.0,0.8249620374393839,"gru:0.37,lstm:0.36,prophet:0.27"
