disease,horizon,origin,cd_mun,time_idx,y_true,y_pred,members
hanseniase,6,origin_202212,3549805,281,0.0,0.02870571116606416,"nhits,tft,xgboost"
hanseniase,6,origin_202212,3549904,281,2.0,0.03841378788153332,"nhits,tft,xgboost"
hanseniase,6,origin_202212,3550308,281,2.0,3.637533446153005,"nhits,tft,xgboost"
hanseniase,6,origin_202212,3551009,281,0.0,0.07907462561682144,"nhits,tft,xgboost"
hanseniase,6,origin_202212,3552205,281,0.0,0.04116164147853851,"nhits,tft,xgboost"
hanseniase,6,origin_202212,3554102,281,1.0,0.04161307832327802,"nhits,tft,xgboost"
hanseniase,12,origin_202112,3505708,275,0.0,0.0571462903085674,"lgbm,xgboost,gru"
hanseniase,12,origin_202112,3506003,275,1.0,0.35025343580959656,"lgbm,xgboost,gru"
hanseniase,12,origin_202112,3509502,275,1.0,1.5232557768680755,"lgbm,xgboost,gru"
hanseniase,12,origin_202112,3510609,275,0.0,0.054307844134018075,"lgbm,xgboost,gru"
hanseniase,12,origin_202112,3513801,275,0.0,0.06468651644064465,"lgbm,xgboost,gru"
hanseniase,12,origin_202112,3518701,275,0.0,0.19342503375381645,"lgbm,xgboost,gru"
hanseniase,12,origin_202112,3518800,275,1.0,0.2689906919928709,"lgbm,xgboost,gru"
hanseniase,12,origin_202112,3522208,275,0.0,0.028266851524528593,"lgbm,xgboost,gru"
hanseniase,12,origin_202112,3525904,275,1.0,0.08778886332995817,"lgbm,xgboost,gru"
hanseniase,12,origin_202112,3529401,275,0.0,0.028179670871824408,"lgbm,xgboost,gru"
hanseniase,12,origin_202112,3534401,275,0.0,0.04854791122556861,"lgbm,xgboost,gru"
hanseniase,12,origin_202112,3536505,275,0.0,0.015263353262761075,"lgbm,xgboost,gru"
hanseniase,12,origin_202112,3541000,275,0.0,0.05879773618971087,"lgbm,xgboost,gru"
hanseniase,12,origin_202112,3543402,275,0.0,0.5040112531054508,"lgbm,xgboost,gru"
hanseniase,12,origin_202112,3547809,275,0.0,0.08400109305211062,"lgbm,xgboost,gru"
hanseniase,12,origin_202112,3548500,275,1.0,0.058680238720576476,"lgbm,xgboost,gru"
hanseniase,12,origin_202112,3548708,275,0.0,0.055218209770668214,"lgbm,xgboost,gru"
hanseniase,12,origin_202112,3549805,275,0.0,0.08644598193926438,"lgbm,xgboost,gru"
hanseniase,12,origin_202112,3549904,275,0.0,0.059790644014098455,"lgbm,xgboost,gru"
hanseniase,12,origin_202112,3550308,275,1.0,2.7489421526198794,"lgbm,xgboost,gru"
hanseniase,12,origin_202112,3551009,275,1.0,0.16158674576572518,"lgbm,xgboost,gru"
hanseniase,12,origin_202112,3552205,275,0.0,0.03512035372171799,"lgbm,xgboost,gru"
hanseniase,12,origin_202112,3554102,275,1.0,0.08839528255189318,"lgbm,xgboost,gru"
hanseniase,12,origin_202212,3505708,287,0.0,0.10055123898688366,"lgbm,xgboost,gru"
hanseniase,12,origin_202212,3506003,287,0.0,0.37022952610081233,"lgbm,xgboost,gru"
hanseniase,12,origin_202212,3509502,287,0.0,0.842354461355702,"lgbm,xgboost,gru"
hanseniase,12,origin_202212,3510609,287,0.0,0.10163895895872477,"lgbm,xgboost,gru"
hanseniase,12,origin_202212,3513801,287,0.0,0.14342582121948685,"lgbm,xgboost,gru"
hanseniase,12,origin_202212,3518701,287,0.0,0.18429507196726727,"lgbm,xgboost,gru"
hanseniase,12,origin_202212,3518800,287,1.0,0.5807345830063501,"lgbm,xgboost,gru"
hanseniase,12,origin_202212,3522208,287,0.0,0.027178346658881535,"lgbm,xgboost,gru"
hanseniase,12,origin_202212,3525904,287,0.0,0.14639313476832638,"lgbm,xgboost,gru"
hanseniase,12,origin_202212,3529401,287,0.0,0.04056436814972417,"lgbm,xgboost,gru"
hanseniase,12,origin_202212,3534401,287,0.0,0.05914729491297705,"lgbm,xgboost,gru"
hanseniase,12,origin_202212,3536505,287,0.0,0.01789168993552932,"lgbm,xgboost,gru"
hanseniase,12,origin_202212,3541000,287,0.0,0.07418753369445666,"lgbm,xgboost,gru"
hanseniase,12,origin_202212,3543402,287,2.0,0.24114533808635288,"lgbm,xgboost,gru"
hanseniase,12,origin_202212,3547809,287,0.0,0.13098440958887006,"lgbm,xgboost,gru"
hanseniase,12,origin_202212,3548500,287,0.0,0.09721713969562816,"lgbm,xgboost,gru"
hanseniase,12,origin_202212,3548708,287,0.0,0.0894275811441041,"lgbm,xgboost,gru"
hanseniase,12,origin_202212,3549805,287,0.0,0.08456997731087929,"lgbm,xgboost,gru"
hanseniase,12,origin_202212,3549904,287,0.0,0.06167146144014349,"lgbm,xgboost,gru"
hanseniase,12,origin_202212,3550308,287,1.0,2.393887786025403,"lgbm,xgboost,gru"
hanseniase,12,origin_202212,3551009,287,0.0,0.26532566710612027,"lgbm,xgboost,gru"
hanseniase,12,origin_202212,3552205,287,1.0,0.05414572590316374,"lgbm,xgboost,gru"
hanseniase,12,origin_202212,3554102,287,0.0,0.09929322195428177,"lgbm,xgboost,gru"
hepatite,1,origin_202112,3505708,264,0.0,1.375132645385908e-06,"nhits,prophet,lstm"
hepatite,1,origin_202112,3506003,264,0.0,0.06653686994564274,"nhits,prophet,lstm"
hepatite,1,origin_202112,3509502,264,1.0,0.9039929302016909,"nhits,prophet,lstm"
hepatite,1,origin_202112,3510609,264,1.0,1.5911534622623448e-05,"nhits,prophet,lstm"
hepatite,1,origin_202112,3513801,264,0.0,3.07851243705124e-12,"nhits,prophet,lstm"
hepatite,1,origin_202112,3518701,264,0.0,2.8568310671798478e-11,"nhits,prophet,lstm"
hepatite,1,origin_202112,3518800,264,0.0,1.432003268527036e-09,"nhits,prophet,lstm"
hepatite,1,origin_202112,3522208,264,0.0,6.445217115775996e-11,"nhits,prophet,lstm"
hepatite,1,origin_202112,3525904,264,0.0,1.1701740435488403e-10,"nhits,prophet,lstm"
hepatite,1,origin_202112,3529401,264,0.0,1.0729175298013497e-11,"nhits,prophet,lstm"
hepatite,1,origin_202112,3534401,264,0.0,0.013806088898359735,"nhits,prophet,lstm"
hepatite,1,origin_202112,3536505,264,0.0,6.022729734005503e-15,"nhits,prophet,lstm"
hepatite,1,origin_202112,3541000,264,0.0,1.45662678868778e-11,"nhits,prophet,lstm"
hepatite,1,origin_202112,3543402,264,0.0,1.8879634346378875e-09,"nhits,prophet,lstm"
hepatite,1,origin_202112,3547809,264,0.0,3.6048431617133533e-10,"nhits,prophet,lstm"
hepatite,1,origin_202112,3548500,264,1.0,0.0006677426863461672,"nhits,prophet,lstm"
hepatite,1,origin_202112,3548708,264,0.0,1.7750950670862542e-06,"nhits,prophet,lstm"
hepatite,1,origin_202112,3549805,264,0.0,1.9468604283734323e-10,"nhits,prophet,lstm"
hepatite,1,origin_202112,3549904,264,0.0,1.6443571136344091e-09,"nhits,prophet,lstm"
hepatite,1,origin_202112,3550308,264,0.0,9.555196328471414e-12,"nhits,prophet,lstm"
hepatite,1,origin_202112,3551009,264,0.0,3.603866863576412e-10,"nhits,prophet,lstm"
hepatite,1,origin_202112,3552205,264,0.0,2.729991782386715e-07,"nhits,prophet,lstm"
hepatite,1,origin_202112,3554102,264,0.0,6.461724959188007e-12,"nhits,prophet,lstm"
hepatite,1,origin_202212,3505708,276,1.0,6.369628439033399e-05,"nhits,prophet,lstm"
hepatite,1,origin_202212,3506003,276,0.0,0.044964792031431444,"nhits,prophet,lstm"
hepatite,1,origin_202212,3509502,276,2.0,2.7631344097859625,"nhits,prophet,lstm"
hepatite,1,origin_202212,3510609,276,0.0,0.0001038410603844671,"nhits,prophet,lstm"
hepatite,1,origin_202212,3513801,276,0.0,7.391591269388557e-11,"nhits,prophet,lstm"
hepatite,1,origin_202212,3518701,276,0.0,2.8773898871112788e-09,"nhits,prophet,lstm"
hepatite,1,origin_202212,3518800,276,0.0,5.6268791119631245e-09,"nhits,prophet,lstm"
hepatite,1,origin_202212,3522208,276,0.0,1.804532841001538e-10,"nhits,prophet,lstm"
hepatite,1,origin_202212,3525904,276,0.0,0.04527075909420316,"nhits,prophet,lstm"
hepatite,1,origin_202212,3529401,276,0.0,1.6173652800431975e-11,"nhits,prophet,lstm"
hepatite,1,origin_202212,3534401,276,0.0,4.459007565550054e-05,"nhits,prophet,lstm"
hepatite,1,origin_202212,3536505,276,0.0,0.0013703965043851093,"nhits,prophet,lstm"
hepatite,1,origin_202212,3541000,276,0.0,3.152927404466787e-09,"nhits,prophet,lstm"
hepatite,1,origin_202212,3543402,276,0.0,3.1030037904799028e-09,"nhits,prophet,lstm"
hepatite,1,origin_202212,3547809,276,0.0,4.236840509856919e-09,"nhits,prophet,lstm"
hepatite,1,origin_202212,3548500,276,0.0,0.0035130595788359343,"nhits,prophet,lstm"
hepatite,1,origin_202212,3548708,276,0.0,2.718592744107698e-06,"nhits,prophet,lstm"
hepatite,1,origin_202212,3549805,276,0.0,2.340663960426439e-08,"nhits,prophet,lstm"
hepatite,1,origin_202212,3549904,276,0.0,2.3603477454257517e-07,"nhits,prophet,lstm"
hepatite,1,origin_202212,3550308,276,0.0,4.754058941503207e-13,"nhits,prophet,lstm"
hepatite,1,origin_202212,3551009,276,0.0,1.984240990799395e-07,"nhits,prophet,lstm"
hepatite,1,origin_202212,3552205,276,0.0,1.3656605005963804e-05,"nhits,prophet,lstm"
hepatite,1,origin_202212,3554102,276,0.0,3.788918220645888e-11,"nhits,prophet,lstm"
hepatite,3,origin_202112,3505708,266,0.0,0.050421980527947906,"gru,lstm,prophet"
hepatite,3,origin_202112,3506003,266,0.0,0.19935858132446163,"gru,lstm,prophet"
hepatite,3,origin_202112,3509502,266,8.0,0.8588693591212505,"gru,lstm,prophet"
hepatite,3,origin_202112,3510609,266,0.0,0.00010133153076214074,"gru,lstm,prophet"
hepatite,3,origin_202112,3513801,266,0.0,3.536723380439114e-05,"gru,lstm,prophet"
hepatite,3,origin_202112,3518701,266,0.0,2.4234176997558104e-06,"gru,lstm,prophet"
hepatite,3,origin_202112,3518800,266,0.0,1.1262831272063067e-06,"gru,lstm,prophet"
hepatite,3,origin_202112,3522208,266,0.0,1.6134971877098297e-09,"gru,lstm,prophet"
hepatite,3,origin_202112,3525904,266,0.0,0.00011178908708793522,"gru,lstm,prophet"
hepatite,3,origin_202112,3529401,266,0.0,4.964352690622898e-06,"gru,lstm,prophet"
hepatite,3,origin_202112,3534401,266,0.0,0.04237449205171409,"gru,lstm,prophet"
hepatite,3,origin_202112,3536505,266,0.0,4.269031914358341e-12,"gru,lstm,prophet"
hepatite,3,origin_202112,3541000,266,0.0,1.6809470796778452e-08,"gru,lstm,prophet"
hepatite,3,origin_202112,3543402,266,0.0,3.3989788287650904e-06,"gru,lstm,prophet"
hepatite,3,origin_202112,3547809,266,0.0,1.1567522468780567e-06,"gru,lstm,prophet"
hepatite,3,origin_202112,3548500,266,0.0,0.0039862077295159,"gru,lstm,prophet"
hepatite,3,origin_202112,3548708,266,1.0,0.04471349542032691,"gru,lstm,prophet"
hepatite,3,origin_202112,3549805,266,0.0,6.550426114013216e-05,"gru,lstm,prophet"
hepatite,3,origin_202112,3549904,266,0.0,1.3375352750699676e-05,"gru,lstm,prophet"
hepatite,3,origin_202112,3550308,266,0.0,2.938481724294497e-12,"gru,lstm,prophet"
hepatite,3,origin_202112,3551009,266,0.0,5.223947865099869e-06,"gru,lstm,prophet"
hepatite,3,origin_202112,3552205,266,0.0,4.844152726946049e-06,"gru,lstm,prophet"
hepatite,3,origin_202112,3554102,266,0.0,0.12847552248343,"gru,lstm,prophet"
hepatite,3,origin_202212,3505708,278,0.0,0.022292060744264264,"gru,lstm,prophet"
hepatite,3,origin_202212,3506003,278,0.0,0.053152273946869895,"gru,lstm,prophet"
hepatite,3,origin_202212,3509502,278,0.0,2.2304628554337707,"gru,lstm,prophet"
hepatite,3,origin_202212,3510609,278,1.0,0.0005125248402085188,"gru,lstm,prophet"
hepatite,3,origin_202212,3513801,278,0.0,0.003387506979547777,"gru,lstm,prophet"
hepatite,3,origin_202212,3518701,278,0.0,0.0013147798592640818,"gru,lstm,prophet"
hepatite,3,origin_202212,3518800,278,0.0,5.880390470972493e-05,"gru,lstm,prophet"
hepatite,3,origin_202212,3522208,278,0.0,2.8748973054012108e-08,"gru,lstm,prophet"
hepatite,3,origin_202212,3525904,278,0.0,0.0002595135124465438,"gru,lstm,prophet"
hepatite,3,origin_202212,3529401,278,0.0,0.0005451518447373625,"gru,lstm,prophet"
hepatite,3,origin_202212,3534401,278,0.0,0.08249643960011645,"gru,lstm,prophet"
hepatite,3,origin_202212,3536505,278,0.0,3.3089463894603315e-11,"gru,lstm,prophet"
hepatite,3,origin_202212,3541000,278,0.0,4.0201980766596535e-07,"gru,lstm,prophet"
hepatite,3,origin_202212,3543402,278,0.0,0.0009830258908251998,"gru,lstm,prophet"
hepatite,3,origin_202212,3547809,278,0.0,0.0003207473882913972,"gru,lstm,prophet"
hepatite,3,origin_202212,3548500,278,0.0,0.022088248903552665,"gru,lstm,prophet"
hepatite,3,origin_202212,3548708,278,1.0,0.06303215067858559,"gru,lstm,prophet"
hepatite,3,origin_202212,3549805,278,0.0,0.010732535332995959,"gru,lstm,prophet"
hepatite,3,origin_202212,3549904,278,0.0,0.0010683473860808414,"gru,lstm,prophet"
hepatite,3,origin_202212,3550308,278,0.0,3.131818392269574e-08,"gru,lstm,prophet"
hepatite,3,origin_202212,3551009,278,0.0,0.0005635114087756832,"gru,lstm,prophet"
hepatite,3,origin_202212,3552205,278,0.0,0.0004292564699426,"gru,lstm,prophet"
hepatite,3,origin_202212,3554102,278,0.0,0.18676763784177633,"gru,lstm,prophet"
hepatite,6,origin_202112,3505708,269,0.0,0.008618993063767701,"nhits,tft,lstm"
hepatite,6,origin_202112,3506003,269,0.0,0.5146374541024367,"nhits,tft,lstm"
hepatite,6,origin_202112,3509502,269,1.0,0.9777516722679138,"nhits,tft,lstm"
hepatite,6,origin_202112,3510609,269,0.0,0.03508948767557737,"nhits,tft,lstm"
hepatite,6,origin_202112,3513801,269,0.0,3.034397792003122e-09,"nhits,tft,lstm"
hepatite,6,origin_202112,3518701,269,0.0,6.500241353057673e-09,"nhits,tft,lstm"
hepatite,6,origin_202112,3518800,269,0.0,5.802651988597017e-07,"nhits,tft,lstm"
hepatite,6,origin_202112,3522208,269,0.0,1.5490257474601624e-08,"nhits,tft,lstm"
hepatite,6,origin_202112,3525904,269,0.0,7.186761707635634e-07,"nhits,tft,lstm"
hepatite,6,origin_202112,3529401,269,0.0,4.670016439629854e-10,"nhits,tft,lstm"
hepatite,6,origin_202112,3534401,269,0.0,0.009605865459889134,"nhits,tft,lstm"
hepatite,6,origin_202112,3536505,269,1.0,4.770910838073785e-13,"nhits,tft,lstm"
hepatite,6,origin_202112,3541000,269,0.0,9.56954013819233e-09,"nhits,tft,lstm"
hepatite,6,origin_202112,3543402,269,0.0,5.216508554903655e-06,"nhits,tft,lstm"
hepatite,6,origin_202112,3547809,269,0.0,4.538896547755052e-08,"nhits,tft,lstm"
hepatite,6,origin_202112,3548500,269,2.0,0.09333677589893337,"nhits,tft,lstm"
hepatite,6,origin_202112,3548708,269,0.0,0.0183436219182719,"nhits,tft,lstm"
