model,disease,horizon,mae,rmse,n
lstm,hanseniase,3,0.30486353174426045,0.7604801328316911,46
lstm,hanseniase,6,0.5945570256171118,2.650236460397478,46
lstm,hanseniase,12,0.30696569840422494,0.6243367905087196,46
lstm,hepatite,1,0.0715974419462534,0.25712454715015154,46
lstm,hepatite,3,0.25147163144396173,1.059877775635326,46
lstm,hepatite,6,0.29768016185251783,0.7558543880353492,46
lstm,hepatite,12,0.2782828823534511,1.1153210256641677,46
lstm,hiv_aids,1,2.745674515370262,5.79545213050443,46
lstm,hiv_aids,3,2.29759276660259,3.4861457560045226,46
lstm,hiv_aids,6,2.783110456204759,5.431139265603401,46
lstm,hiv_aids,12,2.6083300862633423,4.755650094340603,46
lstm,sifilis,1,3.5858522898312244,6.783961928307345,46
lstm,sifilis,3,3.328071937639012,5.369347757562077,46
lstm,sifilis,6,3.2689144479257917,4.955541492773482,46
lstm,sifilis,12,3.406436720470749,5.699367227575133,46
lstm,tuberculose,1,3.3023341224609832,5.8430723708597965,46
lstm,tuberculose,3,3.0202923943491085,6.257477486941219,46
lstm,tuberculose,6,2.775641462401204,4.306072846225963,46
lstm,tuberculose,12,2.132910509472308,4.175800519194866,46
gru,hanseniase,1,0.06933392009930134,0.25638776837667093,46
gru,hanseniase,3,0.3292820058576811,0.7786397908813525,46
gru,hanseniase,6,0.5615953267055255,2.473493541514958,46
gru,hanseniase,12,0.2984730549060019,0.6058974195230536,46
gru,hepatite,1,0.10832431465929944,0.3284613906169836,46
gru,hepatite,3,0.2967558645124148,1.2495994064963454,46
gru,hepatite,6,0.400015619559615,0.7443710603286349,46
gru,hepatite,12,1.152463358032116,1.8101749554706303,46
gru,hiv_aids,1,2.5930497184173156,5.231980520758637,46
gru,hiv_aids,3,2.417476787231263,3.727646077852624,46
gru,hiv_aids,6,3.2023039627499785,6.6674514888869885,46
gru,hiv_aids,12,2.4644002172515838,4.055571733961291,46
gru,sifilis,1,3.2773788399972275,6.306381671279976,46
gru,sifilis,3,3.7354190554364974,5.636538822294027,46
gru,sifilis,6,3.854834427953219,5.439396314621853,46
gru,sifilis,12,4.125691292286582,6.7335903208753045,46
gru,tuberculose,1,3.0093959641197454,5.1403858701515786,46
gru,tuberculose,3,3.1387520563667235,5.666533242113076,46
gru,tuberculose,6,2.791611026486625,4.42268287463523,46
gru,tuberculose,12,2.1296001403875975,3.945282941546172,46
seasonal_naive,hanseniase,1,0.15217391304347827,0.4423258684646914,46
seasonal_naive,hanseniase,3,0.5217391304347826,0.9325048082403138,46
seasonal_naive,hanseniase,6,0.9565217391304348,3.7878524373260003,46
seasonal_naive,hanseniase,12,0.41304347826086957,0.7372097807744856,46
seasonal_naive,hepatite,1,0.13043478260869565,0.3611575592573076,46
seasonal_naive,hepatite,3,0.41304347826086957,1.5251514536339463,46
seasonal_naive,hepatite,6,0.34782608695652173,0.8075728530872482,46
seasonal_naive,hepatite,12,0.2391304347826087,1.0108111250054497,46
seasonal_naive,hiv_aids,1,2.8260869565217392,6.196071686788823,46
seasonal_naive,hiv_aids,3,2.717391304347826,4.589685979596464,46
seasonal_naive,hiv_aids,6,1.9782608695652173,3.5108527392247226,46
seasonal_naive,hiv_aids,12,3.5217391304347827,5.923424391493415,46
seasonal_naive,sifilis,1,3.4130434782608696,6.02711265503821,46
seasonal_naive,sifilis,3,2.9782608695652173,4.6227227060890534,46
seasonal_naive,sifilis,6,3.8260869565217392,5.258533437475079,46
seasonal_naive,sifilis,12,4.326086956521739,7.423523129362089,46
seasonal_naive,tuberculose,1,3.239130434782609,4.240077932015545,46
seasonal_naive,tuberculose,3,4.021739130434782,7.254683644557404,46
seasonal_naive,tuberculose,6,3.630434782608696,5.526615443548571,46
seasonal_naive,tuberculose,12,3.1956521739130435,5.518742767979899,46
seasonal_ma3,hanseniase,1,0.3768116002497466,0.7645528641593449,46
seasonal_ma3,hanseniase,3,0.47101449772067694,0.8150160879187919,46
seasonal_ma3,hanseniase,6,0.7318840577550556,2.506513239727732,46
seasonal_ma3,hanseniase,12,0.41304348085237585,0.7002415124576761,46
seasonal_ma3,hepatite,1,0.173913044774014,0.4227812224691631,46
seasonal_ma3,hepatite,3,0.37681159571461054,1.1185739719036822,46
seasonal_ma3,hepatite,6,0.3478260876043983,0.76455284862381,46
seasonal_ma3,hepatite,12,0.2971014522987863,0.9987915471910024,46
seasonal_ma3,hiv_aids,1,1.9782607548910638,2.9245751214646067,46
seasonal_ma3,hiv_aids,3,2.485507131918617,3.7160700063132293,46
seasonal_ma3,hiv_aids,6,2.24637689344261,3.853601380165731,46
seasonal_ma3,hiv_aids,12,2.514492801350096,4.0620194664968405,46
seasonal_ma3,sifilis,1,2.8260869299587994,4.5920537423931735,46
seasonal_ma3,sifilis,3,2.8913044728662656,4.595471638549007,46
seasonal_ma3,sifilis,6,2.6811595118564107,3.6811310187949577,46
seasonal_ma3,sifilis,12,3.746376896681993,7.258345493474435,46
seasonal_ma3,tuberculose,1,2.9420290446799733,4.254579797961477,46
seasonal_ma3,tuberculose,3,3.5507245854191156,6.738382078881472,46
seasonal_ma3,tuberculose,6,3.739130454218906,7.000689959504571,46
seasonal_ma3,tuberculose,12,2.775362198119578,4.687066761549927,46
sarima,hanseniase,1,0.4241297850385308,0.72358841060856,46
sarima,hanseniase,3,0.5885777781570695,1.0163270427500324,46
sarima,hanseniase,6,0.7878321283908166,2.5120533729621646,46
sarima,hanseniase,12,0.6482782079838216,1.3001470284381251,46
sarima,hepatite,1,0.21431423228578889,0.6119980446537917,46
sarima,hepatite,3,0.4114155666781008,1.3479774946582517,46
sarima,hepatite,6,0.3131663505869556,0.6460655493797849,46
sarima,hepatite,12,0.28684248710687466,1.0564062976390518,46
sarima,hiv_aids,1,2.734047968780784,6.645797438123985,46
sarima,hiv_aids,3,2.00346150279612,3.134235149386536,46
sarima,hiv_aids,6,2.1281403746941816,3.7442315510048907,46
sarima,hiv_aids,12,3.0670883356715026,5.028400842856147,46
sarima,sifilis,1,2.601291218529577,4.388970155552664,46
sarima,sifilis,3,2.664136376393878,3.7339454800056,46
sarima,sifilis,6,2.726869181446407,4.205269879668985,46
sarima,sifilis,12,3.508554771542549,7.675642336420076,46
sarima,tuberculose,1,3.3843488826052,5.8759092292537565,46
sarima,tuberculose,3,3.1640623471011287,6.614837629558534,46
sarima,tuberculose,6,3.13627286190572,4.4033751511440995,46
sarima,tuberculose,12,2.656846103460892,4.463160755532003,46
lgbm,hanseniase,1,0.27205794389921345,0.46928973696633663,46
lgbm,hanseniase,3,0.4360616353352251,0.7419319628080159,46
lgbm,hanseniase,6,0.5727862640963519,2.3302477141457505,46
lgbm,hanseniase,12,0.3896562322038645,0.617282636242481,46
lgbm,hepatite,1,0.1895392370320874,0.46087951968463814,46
lgbm,hepatite,3,0.4474024309102921,1.4457970132463087,46
lgbm,hepatite,6,0.3067299087561325,0.6172342650343514,46
lgbm,hepatite,12,0.26655038175823387,0.9595984907863804,46
lgbm,hiv_aids,1,2.9253579808481094,7.349878898145993,46
lgbm,hiv_aids,3,2.004369630875347,3.3512040744528053,46
lgbm,hiv_aids,6,1.7399904553563084,2.7403713057165837,46
lgbm,hiv_aids,12,3.0390156098717096,7.155465581863949,46
lgbm,sifilis,1,2.640170219899745,4.767395835008347,46
lgbm,sifilis,3,2.6743768056308643,4.0540160049875835,46
lgbm,sifilis,6,2.84590417803666,4.198669719155894,46
lgbm,sifilis,12,2.6029532511598483,4.218469575134228,46
lgbm,tuberculose,1,3.290815900130238,6.022686873027356,46
lgbm,tuberculose,3,3.7545212011177824,7.958678472659044,46
lgbm,tuberculose,6,3.162787104480175,5.0069677844123746,46
lgbm,tuberculose,12,2.843899464458103,5.002952046573744,46
catboost,hanseniase,1,0.269122073432841,0.43184741814692074,46
catboost,hanseniase,3,0.45051085605710284,0.7576810913776107,46
catboost,hanseniase,6,0.6540618233560825,2.607580864453801,46
catboost,hanseniase,12,0.35712748785311105,0.5393781085384437,46
catboost,hepatite,1,0.1894723839240939,0.41070632976770305,46
catboost,hepatite,3,0.4208674267995919,1.2993716691961394,46
catboost,hepatite,6,0.3735140217804371,0.7528199581277287,46
catboost,hepatite,12,0.28999587200961235,0.9794470594233259,46
catboost,hiv_aids,1,3.0667735313829154,8.14488121965294,46
catboost,hiv_aids,3,1.7827893292134085,2.5091784294235273,46
catboost,hiv_aids,6,2.0694513155242507,4.124203739395175,46
catboost,hiv_aids,12,2.6718206154332362,5.016580655458277,46
catboost,sifilis,1,2.9457669267355926,7.050409395003851,46
catboost,sifilis,3,3.237934652249382,5.654031267117698,46
catboost,sifilis,6,2.8691273330551037,4.768042474923861,46
catboost,sifilis,12,2.6073954973014684,4.289628165099774,46
catboost,tuberculose,1,3.4358307768575838,5.898832713939042,46
catboost,tuberculose,3,3.143321148779789,5.847827287910387,46
catboost,tuberculose,6,3.19289503294994,5.312229660715285,46
catboost,tuberculose,12,2.869693610061245,4.7107564395097805,46
xgboost,hanseniase,1,0.2666504724032205,0.4740275244109375,46
xgboost,hanseniase,3,0.4709241105972425,0.7945746387501383,46
xgboost,hanseniase,6,0.5798451520664536,2.311705022572888,46
xgboost,hanseniase,12,0.40429981599521375,0.6258625984358193,46
xgboost,hepatite,1,0.19798175742566262,0.5368431982894722,46
xgboost,hepatite,3,0.43215996064448164,1.3317127338207724,46
xgboost,hepatite,6,0.2898099382367471,0.5873539764113775,46
xgboost,hepatite,12,0.264204917738781,0.9723533804470312,46
xgboost,hiv_aids,1,2.9931508386912555,7.52159211761891,46
xgboost,hiv_aids,3,1.7740074149940326,2.7939106442297215,46
xgboost,hiv_aids,6,1.7965161178423015,3.1397760351078694,46
xgboost,hiv_aids,12,2.867556009279645,5.86903857417357,46
xgboost,sifilis,1,2.5459504218205162,4.701166152549273,46
xgboost,sifilis,3,2.8044127370028393,4.309122505576522,46
xgboost,sifilis,6,2.6425026430060035,3.7574023209629726,46
xgboost,sifilis,12,3.0073160086960895,4.968721811451245,46
xgboost,tuberculose,1,3.2417382662710934,5.54102185296154,46
xgboost,tuberculose,3,3.3611277277054996,6.567223642132177,46
xgboost,tuberculose,6,3.2855981303297956,5.427870782648331,46
xgboost,tuberculose,12,2.842763992755309,5.243000261750385,46
prophet,hanseniase,1,0.3182449984974586,0.5855492094093087,46
prophet,hanseniase,3,0.48623939247708114,0.8367766845303286,46
prophet,hanseniase,6,0.6864332437627714,2.4375026760014418,46
prophet,hanseniase,12,0.46347361201869336,0.7239123484783024,46
prophet,hepatite,1,0.0925080429531907,0.27635870080228153,46
prophet,hepatite,3,0.304474434678773,1.093205814981604,46
prophet,hepatite,6,0.3280260093256288,0.7429183504247676,46
prophet,hepatite,12,0.274462136242596,1.1412549151490474,46
prophet,hiv_aids,1,4.404946248863714,12.23690280367557,46
prophet,hiv_aids,3,3.6117747141066703,8.093227434925783,46
prophet,hiv_aids,6,2.312753037844264,3.829694870279802,46
prophet,hiv_aids,12,3.5849046298940803,8.05344917712508,46
prophet,sifilis,1,2.5234226126545236,4.182627676761943,46
prophet,sifilis,3,2.4249244847105844,3.487012501317525,46
prophet,sifilis,6,2.6267497994895583,3.8604100902291414,46
prophet,sifilis,12,3.4006323083633987,7.404131435597689,46
prophet,tuberculose,1,3.3284824274605107,5.678813794453518,46
prophet,tuberculose,3,3.385342026834999,7.42235813744737,46
prophet,tuberculose,6,2.599135201258598,4.215079540159666,46
prophet,tuberculose,12,2.66231782611995,5.548914686766025,46
top3_mean,hanseniase,1,0.09001580105788247,0.27124658497345794,46
top3_mean,hanseniase,3,0.37052769693111026,0.6814798320913272,46
top3_mean,hanseniase,6,0.642308494761921,2.391028499005736,46
top3_mean,hanseniase,12,0.34965044475240037,0.5721936896564758,46
top3_mean,hepatite,1,0.08769619147822234,0.2797048329267742,46
top3_mean,hepatite,3,0.2842339768783832,1.1312401872800262,46
top3_mean,hepatite,6,0.2917225954184707,0.7341491842427637,46
top3_mean,hepatite,12,0.2931498096193275,1.1435411248331635,46
top3_mean,hiv_aids,1,2.659282988730305,6.271786885636771,46
top3_mean,hiv_aids,3,2.3419128385068535,4.968147856174656,46
top3_mean,hiv_aids,6,1.8188393002332972,3.2250074107327205,46
top3_mean,hiv_aids,12,2.5478242868761596,4.942194578281419,46
top3_mean,sifilis,1,2.6276935611907537,5.263221934332032,46
top3_mean,sifilis,3,2.6079243852854916,4.053746878902724,46
top3_mean,sifilis,6,2.590053952508549,3.8548325106029275,46
top3_mean,sifilis,12,3.3404639356749124,7.251028880689549,46
top3_mean,tuberculose,1,3.0253632197029954,4.656878878600543,46
top3_mean,tuberculose,3,3.4611175716908233,7.238386869652237,46
top3_mean,tuberculose,6,3.024384036759579,4.832591453174864,46
top3_mean,tuberculose,12,2.5262530882025214,4.420624502029532,46
top3_inv_mae,hanseniase,1,0.08736908848290838,0.2691148004937221,46
top3_inv_mae,hanseniase,3,0.369757117839351,0.6810202922283926,46
top3_inv_mae,hanseniase,6,0.6375522633854585,2.399782438028498,46
top3_inv_mae,hanseniase,12,0.351425692061048,0.5731998415886678,46
top3_inv_mae,hepatite,1,0.08890499954793354,0.28313453423308815,46
top3_inv_mae,hepatite,3,0.28262128821740296,1.1361160534734545,46
top3_inv_mae,hepatite,6,0.2912282064770821,0.7298227400119826,46
top3_inv_mae,hepatite,12,0.2924831710591631,1.1408815117111868,46
top3_inv_mae,hiv_aids,1,2.659968398702063,6.288866140499095,46
top3_inv_mae,hiv_aids,3,2.352228742002055,4.960795874938099,46
top3_inv_mae,hiv_aids,6,1.8337019368404097,3.2784717654077173,46
top3_inv_mae,hiv_aids,12,2.5233758051659065,4.843642592140627,46
top3_inv_mae,sifilis,1,2.621630123142943,5.228317146636341,46
top3_inv_mae,sifilis,3,2.6059681320356245,4.052007063721147,46
top3_inv_mae,sifilis,6,2.5819999831468947,3.8458726653937685,46
top3_inv_mae,sifilis,12,3.346782687442107,7.2351845876099725,46
top3_inv_mae,tuberculose,1,3.0349476033097,4.684893373217619,46
top3_inv_mae,tuberculose,3,3.4610856613739567,7.246403369064508,46
top3_inv_mae,tuberculose,6,3.028338771941596,4.841273947587951,46
top3_inv_mae,tuberculose,12,2.5359494068350905,4.425639007064766,46
all_mean,hanseniase,1,0.31153807413483925,0.5161367734486657,46
all_mean,hanseniase,3,0.4911140760276417,0.8492423033552282,46
all_mean,hanseniase,6,0.6876127600605265,2.348255942871593,46
all_mean,hanseniase,12,0.4477966490060998,0.7462893391193849,46
all_mean,hepatite,1,0.1413673289833375,0.286104354656919,46
all_mean,hepatite,3,0.36781802492913107,1.1906837320920358,46
all_mean,hepatite,6,0.31718028771161727,0.6414904913475654,46
all_mean,hepatite,12,0.3502973131122125,1.04540149693906,46
all_mean,hiv_aids,1,2.704530411959543,6.460801316226358,46
all_mean,hiv_aids,3,2.0526693616593286,3.457908847923419,46
all_mean,hiv_aids,6,1.6068682282465445,2.3412759565685426,46
all_mean,hiv_aids,12,2.2453955059738093,3.795194531576564,46
all_mean,sifilis,1,2.6013603181214147,4.9333943273361625,46
all_mean,sifilis,3,2.7575196549353582,4.305838779185782,46
all_mean,sifilis,6,2.6479757114404188,3.8337882811019317,46
all_mean,sifilis,12,3.1865509291059944,5.925111136777195,46
all_mean,tuberculose,1,3.1647863723348593,5.085868149677442,46
all_mean,tuberculose,3,3.0969427365356954,6.248786652764219,46
all_mean,tuberculose,6,2.64135110717015,4.189816174064975,46
all_mean,tuberculose,12,2.5162708176894695,4.617228524463268,46
